Group	sample
Sample	N1
Sample	N2
Sample	N3
Sample	N4
Sample	N5
Sample	N6
Sample	N7
Sample	N8
Sample	N9
Sample	N10
Sample	N11
Sample	N12
Sample	N13
Sample	N14
Sample	N15
Sample	N16
Sample	N17
Sample	N18
Sample	N19
Sample	N20
Sample	N21
Sample	N22
Sample	N23
Sample	N24
Sample	N25
Sample	N26
Sample	N27
Sample	N28
Sample	N29
Sample	N30
Sample	N31
Sample	N32
Sample	N33
Sample	N34
Sample	N35
Sample	N36
Sample	N37
Sample	N38
Sample	N39
Sample	N40
Sample	N41
Sample	N42
Sample	N43
Sample	N44
Sample	N45
Sample	N46
Sample	N47
Sample	N48
Sample	N49
Sample	N50
Sample	N51
Sample	N52
Sample	N53
Sample	N54
Sample	N55
Sample	N56
Sample	N57
Sample	N58
Sample	N59
Sample	N60
Sample	N61
Sample	N62
Sample	N63
Sample	N64
Sample	N65
Sample	N66
Sample	N67
Sample	N68
Sample	N69
Sample	N70
Sample	N71
Sample	N72
Sample	N73
Sample	N74
Sample	N75
Sample	N76
Sample	N77
Sample	N78
Sample	N79
Sample	N80
Sample	N81
Sample	N82
Sample	N83
Sample	N84
Sample	N85
Sample	N86
Sample	N87
Sample	N88
Sample	N89
Sample	N90
Sample	N91
Sample	N92
Sample	N93
Sample	N94
Sample	N95
Sample	N96
Sample	N97
Sample	N98
Sample	N99
Sample	N100
AFR	HG01879
AFR	HG01880
AFR	HG01882
AFR	HG01883
AFR	HG01885
AFR	HG01886
AFR	HG01889
AFR	HG01890
AFR	HG01894
AFR	HG01896
AFR	HG01912
AFR	HG01914
AFR	HG01915
AFR	HG01956
AFR	HG01958
AFR	HG01985
AFR	HG01986
AFR	HG01988
AFR	HG01989
AFR	HG01990
AFR	HG02009
AFR	HG02010
AFR	HG02012
AFR	HG02013
AFR	HG02014
AFR	HG02051
AFR	HG02052
AFR	HG02053
AFR	HG02054
AFR	HG02095
AFR	HG02107
AFR	HG02108
AFR	HG02111
AFR	HG02143
AFR	HG02144
AFR	HG02255
AFR	HG02256
AFR	HG02281
AFR	HG02282
AFR	HG02283
AFR	HG02284
AFR	HG02307
AFR	HG02308
AFR	HG02309
AFR	HG02314
AFR	HG02315
AFR	HG02317
AFR	HG02318
AFR	HG02322
AFR	HG02323
AFR	HG02325
AFR	HG02330
AFR	HG02332
AFR	HG02334
AFR	HG02337
AFR	HG02339
AFR	HG02343
AFR	HG02419
AFR	HG02420
AFR	HG02427
AFR	HG02429
AFR	HG02433
AFR	HG02439
AFR	HG02442
AFR	HG02445
AFR	HG02449
AFR	HG02450
AFR	HG02455
AFR	HG02461
AFR	HG02462
AFR	HG02464
AFR	HG02465
AFR	HG02470
AFR	HG02471
AFR	HG02476
